1678244463406958000, 5, 878.4194946289062, 496.7840576171875, 421.1149597167969, 761.6259155273438
1678244463512456000, 5, 904.7391967773438, 654.7021484375, 526.3937377929688, 761.6259155273438
1678244463512811000, 5, 825.7801513671875, 549.4234619140625, 447.4346618652344, 656.34716796875
1678244463513102000, 5, 825.7801513671875, 654.7021484375, 500.07403564453125, 761.6259155273438
1678244463513382000, 5, 852.0997924804688, 654.7021484375, 500.07403564453125, 656.34716796875
1678244463513631000, 5, 773.1407470703125, 707.341552734375, 526.3937377929688, 656.34716796875
1678244463513826000, 5, 852.0997924804688, 759.9808959960938, 526.3937377929688, 656.34716796875
1678244463514004000, 5, 904.7391967773438, 654.7021484375, 473.75433349609375, 761.6259155273438
1678244463514158000, 5, 799.46044921875, 654.7021484375, 500.07403564453125, 761.6259155273438
1678244463514310000, 5, 773.1407470703125, 654.7021484375, 500.07403564453125, 761.6259155273438
1678244463514454000, 5, 773.1407470703125, 759.9808959960938, 526.3937377929688, 761.6259155273438
1678244463514596000, 5, 852.0997924804688, 602.0628051757812, 421.1149597167969, 761.6259155273438
1678244463514737000, 5, 904.7391967773438, 707.341552734375, 526.3937377929688, 866.9046630859375
1678244463514922000, 5, 825.7801513671875, 496.7840576171875, 421.1149597167969, 761.6259155273438
1678244463515118000, 5, 799.46044921875, 549.4234619140625, 447.4346618652344, 866.9046630859375
1678244463515301000, 5, 825.7801513671875, 549.4234619140625, 421.1149597167969, 761.6259155273438
1678244463515492000, 5, 799.46044921875, 654.7021484375, 500.07403564453125, 761.6259155273438
1678244463515871000, 5, 931.0588989257812, 602.0628051757812, 473.75433349609375, 814.2652587890625
1678244463516024000, 5, 983.6982421875, 549.4234619140625, 421.1149597167969, 919.5440063476562
1678244463516171000, 5, 878.4194946289062, 549.4234619140625, 447.4346618652344, 866.9046630859375
1678244463516317000, 5, 852.0997924804688, 549.4234619140625, 447.4346618652344, 814.2652587890625
1678244463516462000, 5, 852.0997924804688, 654.7021484375, 526.3937377929688, 866.9046630859375
1678244463516606000, 5, 957.3785400390625, 496.7840576171875, 394.7952880859375, 866.9046630859375
1678244463516751000, 5, 983.6982421875, 654.7021484375, 500.07403564453125, 972.1834106445312
1678244463516895000, 5, 878.4194946289062, 496.7840576171875, 447.4346618652344, 814.2652587890625
1678244463517037000, 5, 852.0997924804688, 549.4234619140625, 447.4346618652344, 866.9046630859375
1678244463517180000, 5, 904.7391967773438, 549.4234619140625, 447.4346618652344, 708.9865112304688
1678244463517323000, 5, 878.4194946289062, 654.7021484375, 526.3937377929688, 761.6259155273438
1678244463517466000, 5, 904.7391967773438, 654.7021484375, 500.07403564453125, 761.6259155273438
1678244463517607000, 5, 983.6982421875, 602.0628051757812, 500.07403564453125, 814.2652587890625
1678244463517749000, 5, 852.0997924804688, 602.0628051757812, 500.07403564453125, 761.6259155273438
1678244463517891000, 5, 799.46044921875, 602.0628051757812, 500.07403564453125, 761.6259155273438
1678244463518144000, 5, 825.7801513671875, 707.341552734375, 579.0330810546875, 761.6259155273438
1678244463609636000, 5, 931.0588989257812, 549.4234619140625, 526.3937377929688, 814.2652587890625
1678244463610037000, 5, 983.6982421875, 549.4234619140625, 473.75433349609375, 972.1834106445312
1678244463610321000, 5, 931.0588989257812, 286.2265930175781, 263.1968688964844, 814.2652587890625
1678244463610637000, 5, 878.4194946289062, 496.7840576171875, 421.1149597167969, 866.9046630859375
1678244463610909000, 5, 931.0588989257812, 444.1446838378906, 315.8362121582031, 761.6259155273438
1678244463611156000, 5, 931.0588989257812, 654.7021484375, 526.3937377929688, 814.2652587890625
1678244463611378000, 5, 983.6982421875, 602.0628051757812, 473.75433349609375, 761.6259155273438
1678244463611612000, 5, 983.6982421875, 549.4234619140625, 421.1149597167969, 866.9046630859375
1678244463611906000, 5, 878.4194946289062, 549.4234619140625, 421.1149597167969, 761.6259155273438
1678244463612141000, 5, 878.4194946289062, 549.4234619140625, 421.1149597167969, 708.9865112304688
1678244463612328000, 5, 878.4194946289062, 654.7021484375, 526.3937377929688, 761.6259155273438
1678244463612549000, 5, 931.0588989257812, 549.4234619140625, 473.75433349609375, 814.2652587890625
1678244463612792000, 5, 931.0588989257812, 654.7021484375, 526.3937377929688, 866.9046630859375
1678244463613009000, 5, 825.7801513671875, 444.1446838378906, 421.1149597167969, 761.6259155273438
1678244463613200000, 5, 773.1407470703125, 549.4234619140625, 473.75433349609375, 814.2652587890625
1678244463613360000, 5, 878.4194946289062, 496.7840576171875, 421.1149597167969, 708.9865112304688
1678244463613717000, 5, 878.4194946289062, 707.341552734375, 579.0330810546875, 814.2652587890625
1678244463613869000, 5, 878.4194946289062, 707.341552734375, 526.3937377929688, 761.6259155273438
1678244463614023000, 5, 957.3785400390625, 654.7021484375, 526.3937377929688, 814.2652587890625
1678244463614194000, 5, 852.0997924804688, 654.7021484375, 526.3937377929688, 708.9865112304688
1678244463614348000, 5, 825.7801513671875, 654.7021484375, 526.3937377929688, 708.9865112304688
1678244463614497000, 5, 904.7391967773438, 759.9808959960938, 579.0330810546875, 761.6259155273438
1678244463614643000, 5, 931.0588989257812, 602.0628051757812, 526.3937377929688, 814.2652587890625
1678244463614788000, 5, 931.0588989257812, 654.7021484375, 526.3937377929688, 866.9046630859375
1678244463614931000, 5, 878.4194946289062, 496.7840576171875, 368.4755859375, 708.9865112304688
1678244463615076000, 5, 799.46044921875, 654.7021484375, 473.75433349609375, 761.6259155273438
1678244463615219000, 5, 878.4194946289062, 549.4234619140625, 368.4755859375, 708.9865112304688
1678244463615448000, 5, 878.4194946289062, 759.9808959960938, 526.3937377929688, 761.6259155273438
1678244463615607000, 5, 878.4194946289062, 654.7021484375, 473.75433349609375, 708.9865112304688
1678244463615752000, 5, 904.7391967773438, 602.0628051757812, 473.75433349609375, 814.2652587890625
1678244463615897000, 5, 799.46044921875, 602.0628051757812, 473.75433349609375, 656.34716796875
1678244463616040000, 5, 773.1407470703125, 654.7021484375, 526.3937377929688, 656.34716796875
1678244463724636000, 5, 825.7801513671875, 759.9808959960938, 526.3937377929688, 761.6259155273438
1678244463724891000, 5, 878.4194946289062, 654.7021484375, 421.1149597167969, 866.9046630859375
1678244463725113000, 5, 878.4194946289062, 707.341552734375, 526.3937377929688, 919.5440063476562
1678244463725331000, 5, 799.46044921875, 602.0628051757812, 421.1149597167969, 761.6259155273438
1678244463725545000, 5, 746.8211059570312, 707.341552734375, 526.3937377929688, 761.6259155273438
1678244463725770000, 5, 878.4194946289062, 602.0628051757812, 421.1149597167969, 761.6259155273438
1678244463726041000, 5, 878.4194946289062, 759.9808959960938, 526.3937377929688, 866.9046630859375
1678244463726288000, 5, 878.4194946289062, 654.7021484375, 473.75433349609375, 814.2652587890625
1678244463726507000, 5, 878.4194946289062, 654.7021484375, 473.75433349609375, 919.5440063476562
1678244463726725000, 5, 852.0997924804688, 654.7021484375, 473.75433349609375, 761.6259155273438
1678244463726937000, 5, 773.1407470703125, 707.341552734375, 526.3937377929688, 761.6259155273438
1678244463727158000, 5, 878.4194946289062, 759.9808959960938, 579.0330810546875, 761.6259155273438
1678244463727428000, 5, 904.7391967773438, 654.7021484375, 526.3937377929688, 814.2652587890625
1678244463727620000, 5, 878.4194946289062, 654.7021484375, 526.3937377929688, 866.9046630859375
1678244463727811000, 5, 799.46044921875, 496.7840576171875, 421.1149597167969, 708.9865112304688
1678244463727997000, 5, 746.8211059570312, 654.7021484375, 526.3937377929688, 761.6259155273438
1678244463728183000, 5, 896.5142822265625, 488.5591735839844, 378.3454895019531, 740.2411499023438
1678244463772223000, 5, 889.9343872070312, 751.7560424804688, 588.9029541015625, 845.5198974609375
1678244463772539000, 5, 857.0347290039062, 646.477294921875, 483.62420654296875, 792.8805541992188
1678244463772846000, 5, 857.0347290039062, 646.477294921875, 483.62420654296875, 898.1592407226562
1678244463773103000, 5, 810.9752807617188, 646.477294921875, 483.62420654296875, 740.2411499023438
1678244463773352000, 5, 738.59619140625, 699.1166381835938, 483.62420654296875, 740.2411499023438
1678244463773537000, 5, 889.9343872070312, 751.7560424804688, 536.2636108398438, 792.8805541992188
1678244463773717000, 5, 916.2540283203125, 593.837890625, 430.98486328125, 845.5198974609375
1678244463773919000, 5, 876.7745361328125, 646.477294921875, 483.62420654296875, 898.1592407226562
1678244463774203000, 5, 797.8154907226562, 593.837890625, 483.62420654296875, 740.2411499023438
1678244463774469000, 5, 745.1760864257812, 699.1166381835938, 536.2636108398438, 792.8805541992188
1678244463774659000, 5, 889.9343872070312, 593.837890625, 483.62420654296875, 792.8805541992188
1678244463774814000, 5, 903.09423828125, 751.7560424804688, 588.9029541015625, 845.5198974609375
1678244463774962000, 5, 843.8749389648438, 593.837890625, 483.62420654296875, 740.2411499023438
1678244463775108000, 5, 850.454833984375, 593.837890625, 483.62420654296875, 845.5198974609375
1678244463775370000, 5, 843.8749389648438, 593.837890625, 483.62420654296875, 687.601806640625
1678244463775559000, 5, 745.1760864257812, 646.477294921875, 483.62420654296875, 687.601806640625
1678244463820349000, 5, 850.454833984375, 699.1166381835938, 536.2636108398438, 740.2411499023438
1678244463820578000, 5, 797.8154907226562, 593.837890625, 457.3045349121094, 845.5198974609375
1678244463820784000, 5, 745.1760864257812, 646.477294921875, 509.94390869140625, 898.1592407226562
1678244463820998000, 5, 745.1760864257812, 646.477294921875, 536.2636108398438, 792.8805541992188
1678244463821202000, 5, 692.5367431640625, 699.1166381835938, 562.583251953125, 792.8805541992188
1678244463821435000, 5, 797.8154907226562, 593.837890625, 536.2636108398438, 792.8805541992188
1678244463821605000, 5, 850.454833984375, 751.7560424804688, 562.583251953125, 898.1592407226562
1678244463821765000, 5, 797.8154907226562, 541.1985473632812, 430.98486328125, 792.8805541992188
1678244463821915000, 5, 797.8154907226562, 593.837890625, 457.3045349121094, 898.1592407226562
1678244463822062000, 5, 797.8154907226562, 593.837890625, 430.98486328125, 740.2411499023438
1678244463822208000, 5, 692.5367431640625, 646.477294921875, 483.62420654296875, 740.2411499023438
1678244463822351000, 5, 850.454833984375, 699.1166381835938, 509.94390869140625, 792.8805541992188
1678244463822494000, 5, 850.454833984375, 593.837890625, 457.3045349121094, 845.5198974609375
1678244463822636000, 5, 797.8154907226562, 646.477294921875, 536.2636108398438, 845.5198974609375
1678244463822779000, 5, 745.1760864257812, 593.837890625, 483.62420654296875, 740.2411499023438
1678244463822920000, 5, 745.1760864257812, 699.1166381835938, 562.583251953125, 740.2411499023438
1678244463931556000, 5, 876.7745361328125, 646.477294921875, 457.3045349121094, 792.8805541992188
1678244463931924000, 5, 903.09423828125, 751.7560424804688, 509.94390869140625, 950.7986450195312
1678244463932338000, 5, 824.1351318359375, 593.837890625, 457.3045349121094, 792.8805541992188
1678244463932696000, 5, 824.1351318359375, 593.837890625, 457.3045349121094, 898.1592407226562
1678244463932943000, 5, 850.454833984375, 593.837890625, 457.3045349121094, 740.2411499023438
1678244463933171000, 5, 771.4957885742188, 699.1166381835938, 509.94390869140625, 740.2411499023438
1678244463933391000, 5, 903.09423828125, 699.1166381835938, 509.94390869140625, 740.2411499023438
1678244463933612000, 5, 903.09423828125, 593.837890625, 457.3045349121094, 792.8805541992188
1678244463933827000, 5, 824.1351318359375, 646.477294921875, 509.94390869140625, 792.8805541992188
1678244463934050000, 5, 824.1351318359375, 593.837890625, 509.94390869140625, 740.2411499023438
1678244463934233000, 5, 797.8154907226562, 699.1166381835938, 562.583251953125, 740.2411499023438
1678244463934408000, 5, 876.7745361328125, 593.837890625, 457.3045349121094, 740.2411499023438
1678244463934579000, 5, 929.4138793945312, 699.1166381835938, 509.94390869140625, 845.5198974609375
1678244463934750000, 5, 850.454833984375, 541.1985473632812, 457.3045349121094, 740.2411499023438
1678244463934993000, 5, 824.1351318359375, 541.1985473632812, 457.3045349121094, 792.8805541992188
1678244463935280000, 5, 850.454833984375, 541.1985473632812, 457.3045349121094, 687.601806640625
1678244464103507000, 5, 850.454833984375, 593.837890625, 509.94390869140625, 687.601806640625
1678244464103729000, 5, 903.09423828125, 646.477294921875, 536.2636108398438, 687.601806640625
1678244464103993000, 5, 955.7335815429688, 593.837890625, 536.2636108398438, 792.8805541992188
1678244464104269000, 5, 850.454833984375, 593.837890625, 536.2636108398438, 792.8805541992188
1678244464104560000, 5, 797.8154907226562, 593.837890625, 562.583251953125, 740.2411499023438
1678244464104909000, 5, 797.8154907226562, 646.477294921875, 588.9029541015625, 792.8805541992188
1678244464105151000, 5, 903.09423828125, 541.1985473632812, 509.94390869140625, 792.8805541992188
1678244464105364000, 5, 903.09423828125, 646.477294921875, 588.9029541015625, 898.1592407226562
1678244464105530000, 5, 797.8154907226562, 435.9197998046875, 430.98486328125, 740.2411499023438
1678244464105708000, 5, 797.8154907226562, 488.5591735839844, 483.62420654296875, 792.8805541992188
1678244464105939000, 5, 850.454833984375, 488.5591735839844, 457.3045349121094, 687.601806640625
1678244464106176000, 5, 850.454833984375, 593.837890625, 536.2636108398438, 740.2411499023438
1678244464106379000, 5, 903.09423828125, 593.837890625, 509.94390869140625, 740.2411499023438
1678244464106540000, 5, 903.09423828125, 541.1985473632812, 457.3045349121094, 845.5198974609375
1678244464106690000, 5, 797.8154907226562, 593.837890625, 509.94390869140625, 792.8805541992188
1678244464106837000, 5, 797.8154907226562, 593.837890625, 509.94390869140625, 740.2411499023438
1678244464107186000, 5, 797.8154907226562, 699.1166381835938, 536.2636108398438, 792.8805541992188
1678244464107328000, 5, 850.454833984375, 541.1985473632812, 483.62420654296875, 792.8805541992188
1678244464107468000, 5, 903.09423828125, 646.477294921875, 457.3045349121094, 898.1592407226562
1678244464107608000, 5, 850.454833984375, 488.5591735839844, 430.98486328125, 792.8805541992188
1678244464107748000, 5, 850.454833984375, 541.1985473632812, 457.3045349121094, 845.5198974609375
1678244464107887000, 5, 903.09423828125, 541.1985473632812, 430.98486328125, 792.8805541992188
1678244464108027000, 5, 903.09423828125, 646.477294921875, 562.583251953125, 792.8805541992188
1678244464108166000, 5, 903.09423828125, 646.477294921875, 483.62420654296875, 792.8805541992188
1678244464108304000, 5, 955.7335815429688, 593.837890625, 483.62420654296875, 898.1592407226562
1678244464108477000, 5, 850.454833984375, 593.837890625, 483.62420654296875, 792.8805541992188
1678244464108741000, 5, 797.8154907226562, 593.837890625, 483.62420654296875, 740.2411499023438
1678244464108912000, 5, 797.8154907226562, 699.1166381835938, 562.583251953125, 792.8805541992188
1678244464109092000, 5, 850.454833984375, 593.837890625, 457.3045349121094, 792.8805541992188
